0abyv,0abyv,1,
0abyv,0c479,0.3,
0abyv,0i085,0.3,
0abyv,0vixd,0.2,
0abyv,1u7ua,0.3,
0abyv,2nhd1,0.2,
0abyv,359a5,0.2,
0abyv,42sgo,0.1,
0abyv,4u7zu,0.3,
0abyv,6cibp,0.3,
0abyv,8cdff,0.7,
0abyv,9tz9k,0.2,
0abyv,a6hdl,0.1,
0abyv,bcd27,0.1,
0abyv,brgeh,0.4,
0abyv,ckbs1,0.1,
0abyv,e2kv8,0.5,
0abyv,e5r4h,0.3,
0abyv,eb7kk,0.3,
0abyv,er45j,0.3,
0abyv,fgbwk,0.2,
0abyv,gh6yq,0.2,
0abyv,gmcsm,0.1,
0abyv,gvkeh,0.3,
0abyv,gxl6e,0.3,
0abyv,huxph,0.3,
0abyv,ir6u4,0.1,
0abyv,itdod,0.3,
0abyv,lqxa4,0.4,
0abyv,mv0de,0.2,
0abyv,oq13d,0.3,
0abyv,pz1px,0.1,
0abyv,qd9lk,0.4,
0abyv,rf2dk,0.4,
0abyv,td3mk,0.1,
0abyv,tr620,0.4,
0abyv,twbwn,0.2,
0abyv,tzrtq,0.2,
0abyv,u4mqb,0.1,
0abyv,w9sr2,0.1,
0abyv,wub70,0.4,
0abyv,wx069,0.2,
0abyv,xlx0u,0.1,
0abyv,ye0de,0.1,
0abyv,yuoc2,0.4,
0c479,0c479,1,
0c479,0i085,0.6,
0c479,0vixd,0.2,
0c479,1u7ua,0.2,
0c479,2nhd1,0.5,
0c479,359a5,0.3,
0c479,42sgo,0.2,
0c479,4u7zu,0.3,
0c479,6cibp,0.2,
0c479,6d00u,0.3,
0c479,8cdff,0.2,
0c479,9tz9k,0.2,
0c479,a6hdl,0.1,
0c479,bcd27,0.2,
0c479,brgeh,0.4,
0c479,ckbs1,0.2,
0c479,dnnyv,0.4,
0c479,e2kv8,0.4,
0c479,e5r4h,0.2,
0c479,eb7kk,0.2,
0c479,er45j,0.2,
0c479,gh6yq,0.1,
0c479,gmcsm,0.4,
0c479,gvkeh,0.4,
0c479,gxl6e,0.1,
0c479,hntix,0.2,
0c479,huxph,0.3,
0c479,ir6u4,0.1,
0c479,itdod,0.1,
0c479,lqxa4,0.2,
0c479,mv0de,0.4,
0c479,oq13d,0.2,
0c479,pz1px,0.7,
0c479,qd9lk,0.2,
0c479,rf2dk,0.4,
0c479,s0z2k,0.1,
0c479,td3mk,0.4,
0c479,tr620,0.3,
0c479,twbwn,0.2,
0c479,tzrtq,0.2,
0c479,u4mqb,0.3,
0c479,w9sr2,0.4,
0c479,wdc16,0.3,
0c479,wub70,0.3,
0c479,wx069,0.1,
0c479,xlx0u,0.3,
0c479,ye0de,0.3,
0c479,yuoc2,0.1,
0i085,0i085,1,
0i085,0vixd,0.5,
0i085,1u7ua,0.2,
0i085,2nhd1,0.7,
0i085,359a5,0.3,
0i085,42sgo,0.2,
0i085,4u7zu,0.1,
0i085,6cibp,0.5,
0i085,6d00u,0.3,
0i085,8cdff,0.1,
