t2ukq,a9qsd,0.698056
t2ukq,2zt0y,0.805524
t2ukq,rpwiz,-0.936692
t2ukq,tx96a,-0.856720
t2ukq,7nrit,0.193708
t2ukq,0k2cq,-0.975754
t2ukq,ijhu4,0.810847
75581,75581,0.431387
75581,wcnoy,0.343534
75581,aewa7,-0.617005
75581,hktsr,0.409154
75581,ickpq,0.255607
75581,97vve,0.988052
a9qsd,otwp4,-0.332050
a9qsd,97vve,-0.591972
a9qsd,0tsou,0.172022
2zt0y,o7hgm,0.781269
2zt0y,npuga,-0.597079
2zt0y,xqhhy,0.496305
wcnoy,rpwiz,0.656856
wcnoy,t0nen,0.864425
wcnoy,brhrx,0.092959
wcnoy,0k2cq,0.613746
otwp4,t3l4h,0.663588
otwp4,h2aeg,-0.693410
otwp4,brhrx,-0.823119
otwp4,aewa7,-0.877593
otwp4,wpok6,-0.543081
t3l4h,otwp4,0.236656
t3l4h,edf28,-0.449255
t3l4h,m2k0x,0.403123
t3l4h,d2tzi,0.837381
t3l4h,rcql6,-0.225141
t3l4h,ickpq,0.593352
t3l4h,ydda7,-0.245631
t3l4h,ijhu4,0.708592
edf28,75581,0.905694
edf28,h2aeg,-0.162201
edf28,9fwxw,0.164230
edf28,9njqe,0.845281
edf28,4snwv,0.941065
edf28,36mab,0.045529
edf28,rcql6,0.317395
edf28,97vve,-0.462019
edf28,xqhhy,-0.381245
edf28,o6p8o,0.645588
h2aeg,wvk2n,0.152736
h2aeg,95saa,-0.860453
7tb58,t0nen,-0.824806
7tb58,tx96a,-0.928172
rpwiz,rpwiz,0.710431
rpwiz,4snwv,0.286204
rpwiz,brhrx,0.330120
rpwiz,9h24q,0.921953
rpwiz,95saa,-0.423227
rpwiz,7nrit,0.198522
rpwiz,0k2cq,0.283779
rpwiz,i5rpt,0.478506
9fwxw,a9qsd,0.161898
9fwxw,t3l4h,0.316173
9fwxw,9fwxw,-0.122807
9fwxw,9h24q,-0.357832
9fwxw,9n6v4,0.480426
9njqe,t2ukq,0.436001
9njqe,rpwiz,0.134871
9njqe,9h24q,-0.785639
9njqe,6xiit,0.368764
9njqe,0tsou,-0.399009
9njqe,4x99y,0.758724
m2k0x,7tb58,0.396039
m2k0x,u0fbt,0.246012
m2k0x,aewa7,-0.868277
m2k0x,9n6v4,0.944959
m2k0x,hktsr,0.866305
m2k0x,6062q,-0.066704
4snwv,tx96a,0.864764
4snwv,b4bxs,0.231343
4snwv,u5ghe,0.038068
4snwv,97vve,-0.965588
4snwv,ijhu4,-0.756916
t0nen,a9qsd,-0.534342
t0nen,7tb58,-0.612816
t0nen,9fwxw,-0.045709
t0nen,9njqe,0.869659
t0nen,0tsou,-0.795998
36mab,t2ukq,0.292350
36mab,a9qsd,-0.099180
36mab,t3l4h,0.267161
36mab,edf28,-0.022883
36mab,rpwiz,0.336625
36mab,b4bxs,-0.635104
36mab,306fp,-0.670857
36mab,o1ojm,0.142783
4718r,edf28,0.595724
4718r,97vve,-0.124467
4718r,wpok6,-0.715178
4718r,npuga,0.965241
tx96a,75581,0.260139
tx96a,u5ghe,0.226750
tx96a,6062q,0.950512
u0fbt,h2aeg,0.795643
u0fbt,rpwiz,0.109225
u0fbt,tx96a,0.677312
u0fbt,wvk2n,0.621534
u0fbt,95saa,-0.399799
u0fbt,0tsou,-0.495747
brhrx,tx96a,0.478514
brhrx,y2i17,0.033664
brhrx,9n6v4,0.666084
brhrx,6xiit,-0.898317
brhrx,7nrit,0.983551
brhrx,97vve,-0.425431
brhrx,o7hgm,0.124508
b4bxs,b4bxs,-0.612969
b4bxs,ydda7,-0.434947
b4bxs,4x99y,0.752475
u5ghe,2zt0y,0.054351
u5ghe,h2aeg,0.536316
u5ghe,95saa,-0.184273
u5ghe,rcql6,0.282174
u5ghe,0k2cq,0.898780
306fp,aewa7,-0.365471
306fp,o1ojm,-0.486456
306fp,o6p8o,-0.584023
wvk2n,brhrx,-0.593706
wvk2n,7nrit,-0.542866
wvk2n,0tsou,0.244223
9h24q,wcnoy,0.375226
9h24q,4snwv,0.864858
9h24q,b4bxs,0.138915
9h24q,i5rpt,0.323566
y2i17,t3l4h,-0.589691
y2i17,4718r,-0.704571
y2i17,95saa,-0.856519
y2i17,97vve,-0.122221
95saa,7tb58,-0.823484
95saa,306fp,0.694915
95saa,i5rpt,-0.850064
95saa,ijhu4,-0.409576
d2tzi,t3l4h,0.304327
d2tzi,u0fbt,0.406447
d2tzi,97vve,0.995021
d2tzi,ydda7,-0.775035
d2tzi,i5rpt,-0.497875
aewa7,9fwxw,-0.385668
aewa7,m2k0x,0.851276
aewa7,6xiit,0.755968
aewa7,o1ojm,-0.406706
aewa7,6062q,0.558710
aewa7,wpok6,-0.940273
9n6v4,otwp4,-0.547736
9n6v4,h2aeg,0.536971
9n6v4,306fp,0.165548
9n6v4,6xiit,0.395741
9n6v4,hktsr,0.318829
9n6v4,ydda7,-0.302960
9n6v4,0tsou,0.954206
rcql6,75581,0.323165
rcql6,a9qsd,-0.751400
rcql6,otwp4,-0.390702
rcql6,4718r,-0.720281
rcql6,6xiit,-0.514840
rcql6,ydda7,0.726784
6xiit,u0fbt,0.695640
6xiit,aewa7,-0.969520
6xiit,9n6v4,-0.053776
6xiit,7nrit,-0.078088
6xiit,0k2cq,-0.152062
6xiit,4x99y,-0.715005
o1ojm,4snwv,0.943079
o1ojm,306fp,-0.359234
o1ojm,aewa7,-0.603578
o1ojm,9n6v4,-0.225558
o1ojm,6062q,-0.869063
o1ojm,4x99y,0.840348
7nrit,a9qsd,0.250981
7nrit,b4bxs,0.987384
7nrit,9n6v4,0.151860
7nrit,7nrit,-0.256426
hktsr,2zt0y,0.178379
hktsr,m2k0x,0.231256
hktsr,u0fbt,-0.384965
hktsr,9n6v4,-0.892351
hktsr,0k2cq,-0.409371
6062q,t2ukq,0.480193
6062q,75581,0.680594
6062q,b4bxs,-0.014214
6062q,97vve,-0.054832
6062q,o6p8o,0.913542
ickpq,otwp4,-0.925484
ickpq,h2aeg,0.758724
ickpq,7tb58,0.322045
ickpq,9fwxw,0.676792
ickpq,9h24q,-0.102277
ickpq,y2i17,-0.734955
ickpq,d2tzi,-0.281957
ickpq,9n6v4,-0.146625
ickpq,i5rpt,-0.249468
97vve,75581,0.439356
97vve,m2k0x,0.994335
o7hgm,2zt0y,-0.104927
o7hgm,306fp,-0.081244
o7hgm,9h24q,0.252155
o7hgm,aewa7,0.286290
o7hgm,7nrit,0.185180
o7hgm,hktsr,-0.159625
o7hgm,ickpq,-0.887354
o7hgm,xqhhy,0.314924
o7hgm,0k2cq,0.838323
wpok6,4snwv,0.955506
wpok6,4718r,-0.545050
wpok6,o1ojm,0.738172
wpok6,hktsr,-0.898636
wpok6,6062q,0.351126
wpok6,xqhhy,0.671633
wpok6,o6p8o,-0.197888
ydda7,4snwv,-0.618356
ydda7,b4bxs,0.365963
ydda7,ickpq,0.960696
ydda7,0tsou,0.100481
ydda7,i5rpt,-0.824699
npuga,9njqe,0.195308
npuga,wvk2n,-0.760443
npuga,ickpq,0.830148
npuga,o7hgm,-0.086434
npuga,wpok6,0.894170
npuga,ydda7,0.778060
npuga,0tsou,-0.362390
xqhhy,75581,0.318137
xqhhy,a9qsd,0.636562
xqhhy,9fwxw,0.548657
xqhhy,4snwv,0.464983
xqhhy,95saa,-0.585521
xqhhy,hktsr,-0.913043
0tsou,b4bxs,0.409939
0tsou,ydda7,-0.767489
0k2cq,4snwv,0.574665
0k2cq,t0nen,0.287715
0k2cq,brhrx,0.700070
0k2cq,9n6v4,-0.134973
0k2cq,hktsr,-0.538986
o6p8o,2zt0y,-0.239151
o6p8o,7tb58,-0.857160
o6p8o,36mab,0.281327
o6p8o,306fp,0.512013
o6p8o,wvk2n,-0.666094
i5rpt,75581,-0.871220
i5rpt,4snwv,-0.585327
i5rpt,rcql6,-0.736014
i5rpt,o7hgm,0.503636
i5rpt,wpok6,0.053707
i5rpt,npuga,0.419878
ijhu4,9fwxw,0.647793
ijhu4,36mab,0.373813
ijhu4,u0fbt,0.039355
ijhu4,y2i17,0.828957
ijhu4,95saa,-0.581148
ijhu4,d2tzi,0.205991
4x99y,a9qsd,0.412204
4x99y,edf28,0.158150
4x99y,4snwv,0.673615
4x99y,tx96a,-0.115494
4x99y,b4bxs,0.284095
4x99y,rcql6,-0.955899
4x99y,6xiit,0.272785
4x99y,7nrit,-0.923508
