2m2bm,lu9zm,-0.113020
2m2bm,ec4my,-0.955103
2m2bm,ztjoi,0.264604
2m2bm,bpp19,-0.956921
2m2bm,2vptm,0.903411
2m2bm,10wi0,0.936783
2m2bm,6nzye,0.041198
me9oo,unnp0,0.572602
me9oo,o1trj,0.587803
me9oo,25yce,0.260702
me9oo,xtvi3,-0.033465
me9oo,nlbv4,0.396027
me9oo,lqha2,0.013093
me9oo,vwa3s,0.598075
2puxb,me9oo,0.352989
2puxb,mw4eg,0.090228
2puxb,8nq32,0.375984
2puxb,pw8xj,-0.860661
2puxb,vfg08,-0.837900
2puxb,nlbv4,0.840736
2puxb,497o6,-0.617388
2puxb,rqgcw,-0.068582
2puxb,glywi,-0.742080
2puxb,10wi0,-0.995446
o8v77,mw4eg,-0.279307
o8v77,2nnjj,0.744263
o8v77,r7exg,0.585846
o8v77,8cnav,0.856450
o8v77,bpp19,0.352996
o8v77,huab7,-0.809113
o8v77,6fdzg,0.874356
o8v77,nlbv4,-0.378357
o8v77,yi3lr,0.225558
o8v77,mkea7,0.820692
o8v77,xp4xs,-0.157414
1t3a0,mw4eg,0.486660
1t3a0,ubvb5,0.446517
1t3a0,9et5y,0.939563
1t3a0,bpp19,-0.450955
1t3a0,rtier,-0.112810
1t3a0,19bmr,0.717025
1t3a0,0u9kr,0.975347
1t3a0,fr80y,-0.669688
1t3a0,6sffc,0.582136
1t3a0,6ziq7,-0.672412
1t3a0,glywi,-0.126413
1t3a0,nydb5,0.079910
dbgra,2m2bm,-0.703248
dbgra,4rfic,-0.169287
dbgra,8kf0k,0.932533
dbgra,5xqef,0.904020
dbgra,c562q,-0.454047
dbgra,8nq32,-0.495382
dbgra,v2537,0.308427
dbgra,huab7,0.629789
dbgra,o2iv6,-0.872068
dbgra,nazhy,0.226101
dbgra,i5y9g,0.121513
4rfic,me9oo,-0.449508
4rfic,qz8t7,-0.639123
4rfic,8cnav,0.680678
4rfic,hwj0l,0.694654
4rfic,p2vqb,-0.235345
4rfic,huab7,0.439680
4rfic,6e87d,0.757997
4rfic,24oo1,0.395308
hqqmp,2nnjj,0.318574
hqqmp,d46yq,-0.780542
hqqmp,5xqef,-0.273385
hqqmp,g7vsh,-0.580986
hqqmp,0u9kr,-0.502461
hqqmp,2vptm,-0.689350
lu9zm,dbgra,-0.005931
lu9zm,unnp0,0.708759
lu9zm,r7exg,-0.167601
lu9zm,gm5cd,0.382812
lu9zm,qmgrq,0.517609
lu9zm,c562q,0.414811
lu9zm,pw8xj,-0.209035
lu9zm,w79fa,0.844680
lu9zm,6fdzg,0.612034
lu9zm,pwl7i,0.956504
lu9zm,vnfe9,-0.534531
lu9zm,btgs5,-0.583905
lu9zm,mkea7,0.880542
lu9zm,6nzye,-0.933641
lu9zm,24oo1,-0.428093
lu9zm,xvpsf,-0.092669
unnp0,laupf,-0.999117
unnp0,ld3yg,0.504579
unnp0,v2537,0.608915
unnp0,24oo1,0.572963
mw4eg,hqqmp,-0.915872
mw4eg,0zy78,-0.294121
mw4eg,590sb,0.508652
mw4eg,8cnav,0.217372
mw4eg,p2vqb,-0.855400
mw4eg,v2537,-0.477387
mw4eg,497o6,0.753538
mw4eg,lqha2,-0.053542
mw4eg,wjwzo,0.278214
mw4eg,vwa3s,-0.357048
89jk4,me9oo,0.269902
89jk4,19bmr,0.920879
89jk4,0u9kr,-0.664516
89jk4,cl746,-0.529854
89jk4,9n8a2,-0.058787
89jk4,ijem1,0.605147
89jk4,ol480,0.817958
89jk4,1d8v6,0.452848
89jk4,i5y9g,-0.202822
2nnjj,9et5y,-0.882632
2nnjj,1jye7,-0.952337
2nnjj,kcec9,-0.537737
2nnjj,o2iv6,-0.662579
2nnjj,xtvi3,0.096946
2nnjj,2vptm,0.994810
9byse,2puxb,-0.170077
9byse,1t3a0,-0.661955
9byse,r7exg,-0.888941
9byse,25yce,0.222202
9byse,9n8a2,-0.336999
qz8t7,o8v77,0.305565
qz8t7,mw4eg,0.415755
qz8t7,9byse,-0.297822
qz8t7,mevw2,0.501585
qz8t7,r7exg,-0.659628
qz8t7,19bmr,-0.066478
qz8t7,c562q,0.926186
qz8t7,0u9kr,-0.842566
qz8t7,6fdzg,0.219028
qz8t7,xtvi3,0.303419
qz8t7,nlbv4,0.625996
qz8t7,nazhy,0.511993
qz8t7,6nzye,0.019643
qz8t7,3mz8s,-0.219688
9qnd4,2m2bm,0.092460
9qnd4,unnp0,-0.463626
9qnd4,590sb,-0.396200
9qnd4,j5bl0,0.396354
9qnd4,25yce,0.465966
9qnd4,g7vsh,-0.252212
9qnd4,kcec9,0.121072
9qnd4,o2iv6,0.784735
9qnd4,6fdzg,0.224994
9qnd4,2vptm,0.206574
9qnd4,pwl7i,0.478872
9qnd4,vnfe9,0.377853
9qnd4,wjwzo,0.578139
9qnd4,yxl0f,0.056175
9qnd4,hl1nv,-0.181467
9qnd4,xp4xs,0.086017
o1trj,2nnjj,-0.164681
o1trj,98p1u,-0.735738
o1trj,gm5cd,0.863984
o1trj,qmgrq,-0.538331
o1trj,25yce,-0.693438
o1trj,xtvi3,-0.254667
o1trj,g9iio,0.679087
ec4my,o8v77,0.726660
ec4my,lu9zm,0.701857
ec4my,89jk4,0.147494
ec4my,02x6v,-0.824650
ec4my,4zpwx,-0.678127
ec4my,c562q,-0.994696
ec4my,0u9kr,-0.451371
ec4my,huab7,-0.692859
ec4my,o2iv6,-0.936369
ec4my,6fdzg,-0.442401
ec4my,xtvi3,0.199156
ec4my,6sffc,0.819143
ec4my,btgs5,-0.571774
ec4my,hl1nv,-0.370430
ec4my,xp4xs,0.274954
dveio,hqqmp,0.864492
dveio,mw4eg,-0.953586
dveio,d46yq,-0.234790
dveio,bf05n,-0.569029
dveio,pwl7i,-0.053094
dveio,hl1nv,-0.407401
dveio,xvpsf,-0.543839
z53im,dbgra,0.367281
z53im,9byse,0.535081
z53im,9et5y,0.112678
z53im,2vptm,-0.817575
z53im,nlbv4,0.035207
z53im,vnfe9,-0.358624
z53im,6nzye,-0.253676
z53im,6e87d,0.164666
z53im,yxl0f,0.125426
8kf0k,2puxb,0.046877
8kf0k,dbgra,-0.663513
8kf0k,ec4my,0.351358
8kf0k,02x6v,0.035639
8kf0k,d46yq,0.673710
