dyfta,2m2bm,0.619515
dyfta,9qnd4,0.980586
dyfta,dveio,0.113629
dyfta,bpp19,0.922266
dyfta,j5bl0,0.556446
dyfta,2vptm,0.742369
dyfta,nazhy,0.354942
dyfta,24oo1,0.175113
dyfta,ntnxa,0.358560
dyfta,xp4xs,0.782545
pixsv,2m2bm,0.564494
pixsv,mevw2,0.904808
pixsv,4zpwx,0.404647
pixsv,590sb,0.878029
pixsv,qmgrq,0.472803
pixsv,v2537,0.748723
pixsv,huab7,0.457388
pixsv,6fdzg,0.556881
pixsv,vnfe9,0.170732
pixsv,tdjhl,0.587450
pixsv,497o6,0.612493
pixsv,6e87d,0.727674
pixsv,nydb5,0.038034
hea7z,z53im,0.976600
hea7z,uavma,0.838145
hea7z,bpp19,0.345353
hea7z,5xqef,0.124049
hea7z,p2vqb,0.572301
hea7z,kcec9,0.567210
hea7z,fr80y,0.904110
hea7z,xvpsf,0.972557
tkb4v,9byse,0.203982
tkb4v,9qnd4,0.228636
tkb4v,8kf0k,0.910433
tkb4v,ld3yg,0.329241
tkb4v,rtier,0.337967
tkb4v,5xqef,0.802998
tkb4v,c562q,0.743717
tkb4v,fr80y,0.844990
tkb4v,cl746,0.397477
tkb4v,tdjhl,0.884555
tkb4v,lqha2,0.342924
tkb4v,yi3lr,0.773993
a7ax2,89jk4,0.060679
a7ax2,dveio,0.909534
a7ax2,r7exg,0.338444
a7ax2,25yce,0.726255
a7ax2,8nq32,0.565718
a7ax2,fr80y,0.419595
a7ax2,hl1nv,0.303430
a7ax2,xvpsf,0.905211
skwpt,z53im,0.989714
skwpt,02x6v,0.153630
skwpt,ld3yg,0.128928
skwpt,590sb,0.873133
skwpt,d46yq,0.645566
skwpt,hwj0l,0.458874
skwpt,25yce,0.837649
skwpt,pw8xj,0.981180
skwpt,o2iv6,0.873982
skwpt,6sffc,0.142694
skwpt,497o6,0.528958
g0hd6,o8v77,0.257888
g0hd6,1t3a0,0.618666
g0hd6,o1trj,0.727215
g0hd6,590sb,0.890869
g0hd6,qmgrq,0.605162
