t2ukq,6x9fs,0.107002
t2ukq,w2pbs,0.643611
t2ukq,dvzui,0.895806
t2ukq,rpl9j,0.088269
t2ukq,umlay,0.449769
75581,tkb4v,0.402734
75581,3011c,0.777145
75581,sxmxm,0.815036
75581,y0sxb,0.602332
75581,g1ll0,0.077889
75581,v1mgu,0.127142
75581,a0dw2,0.090131
a9qsd,6x9fs,0.286727
a9qsd,g1ll0,0.360724
a9qsd,3dwuj,0.129695
2zt0y,g0hd6,0.871504
2zt0y,v6ssj,0.204357
2zt0y,8u8bg,0.151101
2zt0y,68sz2,0.426262
wcnoy,pixsv,0.807321
wcnoy,a7ax2,0.778633
wcnoy,8u8bg,0.296031
wcnoy,dvzui,0.542333
wcnoy,hdwab,0.195163
wcnoy,e3nin,0.272576
wcnoy,3dwuj,0.797492
otwp4,8u8bg,0.333106
otwp4,w7uy9,0.839670
t3l4h,pixsv,0.043424
t3l4h,35dzg,0.453463
t3l4h,3011c,0.010208
t3l4h,b35hv,0.449668
t3l4h,e3nin,0.796159
t3l4h,ak369,0.601295
edf28,pixsv,0.626470
edf28,tkb4v,0.289177
edf28,skwpt,0.226426
edf28,wfqyk,0.441637
edf28,w2pbs,0.683014
edf28,v1mgu,0.711661
edf28,3uj2g,0.415097
h2aeg,hea7z,0.740626
h2aeg,skwpt,0.620743
h2aeg,9beiu,0.860384
h2aeg,y0sxb,0.011531
7tb58,3011c,0.370570
7tb58,w7uy9,0.118039
7tb58,b35hv,0.168664
rpwiz,g0hd6,0.801911
rpwiz,sxmxm,0.428835
rpwiz,6x9fs,0.973106
rpwiz,e3nin,0.919839
rpwiz,v1mgu,0.135569
rpwiz,jaoa4,0.481237
9fwxw,dyfta,0.355166
9fwxw,8u8bg,0.213519
9fwxw,5p48n,0.711896
9fwxw,3uj2g,0.623827
9njqe,pixsv,0.310462
9njqe,3011c,0.512067
9njqe,b35hv,0.803905
9njqe,y0sxb,0.663041
9njqe,g0l04,0.593196
9njqe,g1ll0,0.128766
9njqe,jaoa4,0.538917
m2k0x,hdwab,0.746731
m2k0x,3dwuj,0.273785
4snwv,dyfta,0.392035
4snwv,35dzg,0.350725
4snwv,enze2,0.991879
4snwv,hdwab,0.388666
4snwv,g1ll0,0.292741
4snwv,3uj2g,0.904357
t0nen,tkb4v,0.247062
t0nen,g0hd6,0.831877
t0nen,3011c,0.588462
t0nen,b512p,0.654927
t0nen,enze2,0.339897
t0nen,68sz2,0.751392
t0nen,g1ll0,0.927447
36mab,v6ssj,0.107682
36mab,fwtg1,0.393153
36mab,9beiu,0.068565
36mab,v1mgu,0.156817
36mab,3dwuj,0.036784
4718r,b35hv,0.842298
4718r,9beiu,0.022688
4718r,rpl9j,0.811912
4718r,3dwuj,0.650854
4718r,a0dw2,0.753084
tx96a,g0hd6,0.686097
u0fbt,cfic4,0.126412
u0fbt,w7uy9,0.440827
u0fbt,g0l04,0.739741
u0fbt,dvzui,0.161529
brhrx,g0l04,0.384275
brhrx,e3nin,0.284464
b4bxs,a7ax2,0.674126
b4bxs,wfqyk,0.539466
b4bxs,w7uy9,0.950992
b4bxs,9beiu,0.188736
b4bxs,dvzui,0.377375
b4bxs,g1ll0,0.123573
b4bxs,v1mgu,0.018190
u5ghe,dyfta,0.273467
u5ghe,skwpt,0.847113
u5ghe,rpl9j,0.970753
306fp,a7ax2,0.794732
306fp,6x9fs,0.456115
wvk2n,4tyje,0.651842
wvk2n,v1mgu,0.549060
9h24q,hea7z,0.690537
9h24q,y0sxb,0.924847
9h24q,rpl9j,0.163919
9h24q,hgl4s,0.976524
y2i17,pixsv,0.982189
y2i17,skwpt,0.573376
y2i17,y0sxb,0.788716
y2i17,g0l04,0.905964
95saa,skwpt,0.412390
95saa,35dzg,0.005820
95saa,sxmxm,0.233347
95saa,68sz2,0.713589
d2tzi,hea7z,0.522016
d2tzi,b512p,0.185816
d2tzi,cfic4,0.720848
d2tzi,g0l04,0.370953
d2tzi,hdwab,0.131872
d2tzi,3uj2g,0.356153
aewa7,dyfta,0.245840
aewa7,pixsv,0.918748
aewa7,3011c,0.113197
aewa7,wfqyk,0.315678
aewa7,g0l04,0.315672
aewa7,umlay,0.015519
aewa7,3dwuj,0.757904
9n6v4,pixsv,0.300114
9n6v4,sxmxm,0.229416
rcql6,hea7z,0.589888
rcql6,w7uy9,0.703514
6xiit,w7uy9,0.011208
6xiit,enze2,0.945513
6xiit,y0sxb,0.393395
6xiit,v1mgu,0.170137
o1ojm,y0sxb,0.691719
o1ojm,umlay,0.218400
o1ojm,hgl4s,0.957033
7nrit,hea7z,0.065885
7nrit,dvzui,0.455952
7nrit,v1mgu,0.260687
hktsr,3011c,0.840724
hktsr,w2pbs,0.432097
hktsr,a0dw2,0.221056
6062q,g0hd6,0.050043
6062q,b512p,0.298341
6062q,cfic4,0.313225
6062q,wfqyk,0.475195
6062q,5p48n,0.021536
6062q,hgl4s,0.715844
ickpq,cfic4,0.351170
ickpq,ak369,0.462279
97vve,hgl4s,0.244553
97vve,3dwuj,0.645058
o7hgm,g0hd6,0.178364
o7hgm,b512p,0.759820
o7hgm,fwtg1,0.225075
o7hgm,g0l04,0.347961
o7hgm,rpl9j,0.736412
wpok6,hea7z,0.639548
wpok6,cfic4,0.033595
wpok6,w2pbs,0.133867
wpok6,hdwab,0.249908
ydda7,dyfta,0.220949
ydda7,g0hd6,0.282341
ydda7,35dzg,0.575371
ydda7,hdwab,0.677957
ydda7,ak369,0.569607
npuga,g0hd6,0.393655
npuga,fwtg1,0.995582
npuga,umlay,0.711432
xqhhy,cfic4,0.551507
xqhhy,w2pbs,0.253074
xqhhy,g1ll0,0.152692
xqhhy,3dwuj,0.444286
0tsou,tkb4v,0.978274
0tsou,cfic4,0.116070
0tsou,w7uy9,0.984133
0tsou,w2pbs,0.154204
0tsou,hdwab,0.909750
0tsou,rpl9j,0.528818
0tsou,umlay,0.806647
0tsou,hgl4s,0.199099
0k2cq,b512p,0.912053
0k2cq,w2pbs,0.711648
0k2cq,e3nin,0.114144
o6p8o,pixsv,0.934696
o6p8o,3011c,0.754591
i5rpt,a7ax2,0.051193
i5rpt,6x9fs,0.991690
i5rpt,enze2,0.618041
i5rpt,y0sxb,0.378842
i5rpt,ak369,0.697987
i5rpt,3uj2g,0.967409
ijhu4,b512p,0.978668
ijhu4,dvzui,0.118512
ijhu4,ak369,0.071145
4x99y,fwtg1,0.225862
4x99y,6x9fs,0.269680
4x99y,e3nin,0.106440
