dyfta,sxmxm,0.057798
dyfta,w7uy9,-0.910159
dyfta,w2pbs,-0.459628
dyfta,9beiu,-0.803360
dyfta,umlay,0.165746
hea7z,v6ssj,-0.653034
hea7z,8u8bg,-0.394823
hea7z,b512p,-0.117781
hea7z,wfqyk,0.689452
hea7z,v1mgu,-0.960165
hea7z,a0dw2,0.482761
tkb4v,6x9fs,-0.365282
tkb4v,y0sxb,-0.660381
tkb4v,rpl9j,0.195521
tkb4v,3dwuj,-0.271107
tkb4v,a0dw2,0.509474
a7ax2,35dzg,-0.795840
a7ax2,8u8bg,-0.434958
a7ax2,sxmxm,0.059587
a7ax2,dvzui,0.559529
skwpt,dvzui,-0.802528
skwpt,3dwuj,0.879037
g0hd6,4tyje,0.138922
g0hd6,fwtg1,0.278951
g0hd6,rpl9j,-0.816677
g0hd6,jaoa4,0.117095
35dzg,dyfta,0.222054
35dzg,v6ssj,-0.991011
35dzg,9beiu,0.453246
35dzg,3dwuj,-0.132356
3011c,dyfta,-0.382619
3011c,4tyje,-0.737775
3011c,68sz2,-0.801597
3011c,umlay,-0.814747
3011c,5p48n,-0.498726
3011c,3dwuj,-0.957252
v6ssj,3011c,-0.170720
v6ssj,enze2,-0.343537
8u8bg,8u8bg,-0.093075
8u8bg,v1mgu,0.094642
8u8bg,ak369,0.765467
sxmxm,cfic4,-0.739144
sxmxm,a0dw2,0.629613
4tyje,w2pbs,-0.691567
4tyje,umlay,-0.697889
4tyje,hgl4s,-0.780812
b512p,4tyje,0.848279
b512p,enze2,-0.619190
b512p,9beiu,0.684638
b512p,e3nin,0.046057
b512p,3uj2g,0.224668
cfic4,4tyje,0.949575
cfic4,v1mgu,-0.420286
fwtg1,sxmxm,0.833676
fwtg1,rpl9j,0.843145
wfqyk,35dzg,0.509623
wfqyk,g0l04,-0.316970
w7uy9,a7ax2,0.259390
w7uy9,skwpt,-0.921850
w7uy9,v6ssj,0.394222
w7uy9,enze2,0.465822
w7uy9,68sz2,-0.607871
w7uy9,jaoa4,0.581072
6x9fs,jaoa4,-0.899626
w2pbs,6x9fs,-0.519369
w2pbs,b35hv,0.891368
w2pbs,umlay,0.744136
enze2,g0hd6,0.847854
enze2,8u8bg,-0.828018
b35hv,hea7z,-0.604815
b35hv,9beiu,-0.274798
b35hv,dvzui,-0.764179
b35hv,umlay,-0.508961
9beiu,hea7z,-0.200269
9beiu,w7uy9,0.351289
9beiu,3uj2g,0.733530
y0sxb,pixsv,0.749899
y0sxb,3011c,0.159253
y0sxb,wfqyk,-0.804701
y0sxb,g0l04,-0.948611
y0sxb,hgl4s,0.730905
g0l04,pixsv,0.741454
g0l04,sxmxm,-0.092739
g0l04,w2pbs,-0.195286
g0l04,y0sxb,0.573329
g0l04,rpl9j,-0.256832
g0l04,5p48n,-0.886252
dvzui,tkb4v,0.810953
dvzui,a7ax2,0.052681
dvzui,3011c,-0.250934
dvzui,ak369,0.958699
68sz2,skwpt,0.660270
68sz2,3011c,0.532599
68sz2,sxmxm,-0.795571
68sz2,4tyje,0.131472
68sz2,fwtg1,0.228380
68sz2,y0sxb,-0.568043
68sz2,g0l04,0.512467
68sz2,g1ll0,-0.971342
hdwab,8u8bg,0.881607
hdwab,6x9fs,-0.906026
hdwab,y0sxb,0.619212
hdwab,dvzui,0.779984
hdwab,hdwab,0.407017
hdwab,3uj2g,-0.396025
hdwab,jaoa4,0.248604
e3nin,a7ax2,0.374447
e3nin,rpl9j,-0.454839
e3nin,5p48n,0.879399
e3nin,hgl4s,0.931639
g1ll0,skwpt,-0.017421
g1ll0,g1ll0,0.110397
g1ll0,hgl4s,0.508438
v1mgu,skwpt,0.648043
v1mgu,g0hd6,0.668050
v1mgu,b35hv,0.016619
v1mgu,hgl4s,0.951486
rpl9j,dyfta,0.444313
rpl9j,tkb4v,-0.919379
rpl9j,9beiu,0.835502
umlay,skwpt,-0.582918
umlay,w2pbs,0.599306
umlay,a0dw2,0.317351
5p48n,hea7z,0.554582
5p48n,wfqyk,-0.953983
5p48n,6x9fs,-0.977858
5p48n,v1mgu,0.184733
hgl4s,hdwab,0.324072
hgl4s,3dwuj,0.807312
3dwuj,enze2,-0.378375
3dwuj,3dwuj,-0.790987
ak369,8u8bg,0.919621
a0dw2,3011c,-0.573098
a0dw2,y0sxb,-0.596574
a0dw2,5p48n,-0.192170
3uj2g,cfic4,-0.157791
3uj2g,fwtg1,-0.367138
3uj2g,9beiu,-0.136661
jaoa4,skwpt,0.305658
jaoa4,8u8bg,-0.742882
jaoa4,4tyje,-0.237740
jaoa4,enze2,0.784276
