dyfta,2zt0y,0.170455
dyfta,u5ghe,0.749658
dyfta,wvk2n,0.344365
dyfta,npuga,0.046151
pixsv,2zt0y,0.828947
pixsv,t3l4h,0.325938
pixsv,t0nen,0.691761
pixsv,36mab,0.280579
pixsv,tx96a,0.884411
pixsv,o1ojm,0.011177
pixsv,npuga,0.394379
pixsv,i5rpt,0.071790
pixsv,ijhu4,0.682201
hea7z,brhrx,0.037467
hea7z,306fp,0.218646
hea7z,aewa7,0.397947
hea7z,ijhu4,0.715508
tkb4v,9fwxw,0.940940
tkb4v,m2k0x,0.531046
tkb4v,d2tzi,0.114436
a7ax2,t2ukq,0.657105
a7ax2,t3l4h,0.412311
a7ax2,edf28,0.718044
a7ax2,7tb58,0.221013
a7ax2,4snwv,0.290294
a7ax2,u0fbt,0.673470
a7ax2,7nrit,0.877417
a7ax2,0tsou,0.688247
skwpt,4snwv,0.423661
skwpt,b4bxs,0.900239
skwpt,7nrit,0.497044
skwpt,o7hgm,0.823972
skwpt,ydda7,0.180350
skwpt,0k2cq,0.928376
skwpt,4x99y,0.285837
g0hd6,2zt0y,0.553010
g0hd6,otwp4,0.685626
g0hd6,36mab,0.817126
g0hd6,tx96a,0.663487
g0hd6,rcql6,0.902626
g0hd6,ickpq,0.833540
35dzg,2zt0y,0.286535
35dzg,o1ojm,0.999605
35dzg,6062q,0.296204
35dzg,o7hgm,0.507308
35dzg,wpok6,0.572767
35dzg,xqhhy,0.581442
3011c,u0fbt,0.772843
3011c,brhrx,0.938795
3011c,o7hgm,0.097948
3011c,0k2cq,0.313525
3011c,4x99y,0.603946
v6ssj,t0nen,0.226580
v6ssj,xqhhy,0.204826
8u8bg,t0nen,0.334217
8u8bg,306fp,0.946159
8u8bg,4x99y,0.275639
sxmxm,a9qsd,0.691343
sxmxm,edf28,0.043146
sxmxm,9fwxw,0.006906
sxmxm,4718r,0.664799
sxmxm,u0fbt,0.241588
sxmxm,brhrx,0.861902
sxmxm,306fp,0.991449
sxmxm,o1ojm,0.993658
sxmxm,hktsr,0.864935
4tyje,t0nen,0.784536
